Sales document,Sales Document Item,Material,Material Group,Product hierarchy,Net Value,Order Quantity,Sales unit,Net Price,Material_Clean,Moving price,Unit_Price,Unit_Cost,Profit_Margin,Flag
20000559,10,200300013350,B0003,,1883035.44,308.0,EA,6113.75,200300013350,5307.92,6113.751428571429,5307.92,13.180637747317173,
10000695,10,200300013300,B0003,,674520.33,112.0,EA,6022.5,200300013300,5307.92,6022.502946428571,5307.92,11.865215389430876,
20000479,10,200300013300,B0003,,5610527.6,924.0,EA,18.4,200300013300,5307.92,6071.999567099567,5307.92,12.583656481789692,
20000122,10,200300013350,B0003,,11304240.0,1824.0,EA,6197.5,200300013350,5307.92,6197.5,5307.92,14.353852359822508,
20000314,20,200300013250,B0003,,24897925.34,4615.0,EA,16.6,200300013250,5307.92,5395.000073672806,5307.92,1.614088461235622,
10000513,10,200300013300,B0003,,1517670.46,252.0,EA,6022.5,200300013300,5307.92,6022.501825396826,5307.92,11.865198983974429,
10000315,10,202038003300,B0003,,854700.25,140.0,EA,6105.0,202038003300,5371.0,6105.001785714286,5371.0,12.022957756242612,
10000584,20,200300013300,B0003,,1686300.25,280.0,EA,6022.5,200300013300,5307.92,6022.500892857143,5307.92,11.8651853369529,
20000400,30,200300013350,B0003,,3766070.29,616.0,EA,18.25,200300013350,5307.92,6113.75047077922,5307.92,13.18062414602463,
20000365,10,200300013300,B0003,,1349040.0,224.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000273,10,200300013300,B0003,,14638007.86,2492.0,EA,17.8,200300013300,5307.92,5873.999943820225,5307.92,9.637043739092514,
20000572,20,200300013300,B0003,,1011780.0,168.0,EA,18.25,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000434,10,200300013300,B0003,,3709860.25,616.0,EA,6022.5,200300013300,5307.92,6022.500405844156,5307.92,11.865178209880002,
20000408,10,200300013300,B0003,,1538460.0,252.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
20000317,10,200300013300,B0003,,1183247.6,216.0,EA,16.6,200300013300,5307.92,5477.998148148148,5307.92,3.104750011747329,
10000527,10,200300013250,B0003,,225387.28,38.0,EA,5931.24,200300013250,5307.92,5931.244210526315,5307.92,10.50916449233514,
10000333,10,200300013300,B0003,,8328870.5,1410.0,EA,17.9,200300013300,5307.92,5907.000354609929,5307.92,10.141870977583327,
10000265,420,200300013200,B0003,,10880.0,2.0,EA,17.0,200300013200,5411.0,5440.0,5411.0,0.5330882352941176,
10000557,10,200300013300,B0003,,222750.5,36.0,EA,6187.51,200300013300,5307.92,6187.513888888889,5307.92,14.215626900949712,
10000154,10,202038003300,B0003,,2162160.0,364.0,EA,18.0,202038003300,5463.0,5940.0,5463.0,8.030303030303031,
10000661,20,200300013300,B0003,,1686300.0,280.0,EA,18.25,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000512,10,200300013300,B0003,,463980.0,76.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
10000785,10,200300013300,B0003,,306900.0,50.0,EA,18.6,200300013300,5307.92,6138.0,5307.92,13.52362333007494,
